scene_id,im_id,obj_id,score,R,t,time
1,290,2,0.646587,0.748570 -0.457857 0.479594 -0.610031 -0.758996 0.227566 0.259817 -0.462917 -0.847469, -20.742931 -66.311043 724.789246, 0.007046
1,291,2,0.602631,0.442373 -0.896592 0.020701 -0.896189 -0.441065 0.048034 -0.033937 -0.039801 -0.998631, 132.283173 -63.542435 745.443970, 0.011653
1,292,2,0.704872,-0.662461 -0.723011 0.195959 -0.733866 0.573910 -0.363412 0.150288 -0.384554 -0.910786, -49.316711 53.082649 723.986206, 0.006748
1,308,2,0.976574,-0.320325 -0.943763 -0.081872 0.938870 -0.327793 0.105239 -0.126158 -0.043157 0.991071, 33.491589 87.296196 762.650085, 0.012067
1,309,2,0.977062,-0.655121 0.738791 -0.158126 -0.744305 -0.667033 -0.032810 -0.129715 0.096199 0.986874, -90.162514 -8.201041 735.153992, 0.009887
1,310,2,0.975110,0.980557 0.189915 -0.049411 -0.192855 0.979154 -0.063755 0.036273 0.072045 0.996742, 51.798267 -68.221092 753.615845, 0.008462
1,367,2,0.952148,0.899353 -0.422070 -0.114113 0.431127 0.899509 0.070806 0.072761 -0.112877 0.990941, 37.823139 14.766325 764.137024, 0.007988
1,368,2,0.958496,-0.808973 -0.573408 -0.129485 0.576318 -0.817037 0.017532 -0.115847 -0.060441 0.991426, -31.294960 30.650322 743.884827, 0.008347
1,370,2,0.955629,-0.709289 -0.698819 -0.092521 0.701815 -0.712359 0.000214 -0.066058 -0.064781 0.995711, -52.313118 49.257317 762.066528, 0.006591
1,371,2,0.961444,-0.153036 0.987479 -0.038272 -0.982157 -0.156266 -0.104632 -0.109302 0.021577 0.993774, -12.453567 -65.415993 775.747375, 0.008646
1,372,2,0.961027,-0.039296 0.999225 -0.002130 -0.999007 -0.039242 0.021099 0.020999 0.002957 0.999775, 65.598976 -12.159999 753.336487, 0.006104
1,373,2,0.964861,-0.264483 -0.961781 0.070891 -0.963744 0.266281 0.017063 -0.035288 -0.063807 -0.997338, 17.073990 -46.404819 744.050049, 0.007634
1,374,2,0.969238,-0.967737 0.250200 -0.029751 -0.250576 -0.968049 0.009605 -0.026397 0.016750 0.999511, 30.551653 45.426361 751.358887, 0.007016
1,375,2,0.963867,0.189206 0.981083 -0.040955 -0.981455 0.187643 -0.039183 -0.030757 0.047609 0.998392, -7.076335 -60.619011 766.881348, 0.007489
1,376,2,0.966309,-0.964487 -0.263648 0.015966 -0.262177 0.948264 -0.179051 0.032066 -0.176878 -0.983710, 0.872150 76.143425 742.519043, 0.008795
1,377,2,0.963918,0.639843 -0.599773 0.480493 -0.645011 -0.759028 -0.088532 0.417806 -0.253277 -0.872519, -63.702412 -34.466007 732.337219, 0.008529
1,378,2,0.960449,-0.143779 0.981029 0.130040 0.978469 0.160590 -0.129650 -0.148073 0.108600 -0.982996, -56.533585 24.565321 731.060791, 0.007133
1,379,2,0.968765,-0.363928 0.925297 -0.106685 -0.930553 -0.366156 -0.001396 -0.040355 0.098768 0.994292, -31.176916 43.856846 735.145264, 0.007855
1,380,2,0.973145,0.924625 -0.374422 0.069834 -0.380219 -0.918164 0.111393 0.022411 -0.129549 -0.991320, 45.948441 37.973873 753.149292, 0.006426
1,381,2,0.971706,-0.910451 0.408588 -0.064310 -0.411901 -0.909797 0.051055 -0.037649 0.072972 0.996623, 70.032257 29.667418 772.870056, 0.006984
1,382,2,0.968807,-0.900508 0.372474 -0.224385 -0.431433 -0.829777 0.354027 -0.054324 0.415611 0.907919, 70.008194 12.134068 773.023804, 0.007157
1,383,2,0.966325,0.840030 0.436058 -0.322806 -0.525041 0.803278 -0.281205 0.136681 0.405707 0.903726, -44.804882 59.647430 756.484863, 0.008532
1,384,2,0.965837,0.362026 -0.912347 -0.191207 0.927887 0.333065 0.167613 -0.089236 -0.238099 0.967133, 23.395214 -78.533463 768.653137, 0.009356
1,385,2,0.962455,-0.972513 0.117534 -0.201008 -0.096598 -0.989115 -0.111001 -0.211866 -0.088533 0.973280, 60.440277 65.077240 798.233765, 0.007836
1,386,2,0.961444,-0.145235 -0.849994 0.506376 -0.915564 -0.078538 -0.394429 0.375032 -0.520905 -0.766817, -2.107436 53.876137 759.912720, 0.007791
1,387,2,0.962891,-0.574898 -0.752056 0.322341 -0.785457 0.617616 0.040094 -0.229236 -0.230136 -0.945774, 58.861404 -22.329790 681.746155, 0.008160
1,388,2,0.962943,0.940212 -0.216656 0.262797 -0.201876 -0.975944 -0.082338 0.274314 0.024363 -0.961332, -5.472194 70.816910 704.552429, 0.006344
1,389,2,0.966309,-0.297728 0.920684 0.252386 0.954505 0.291714 0.061837 -0.016692 0.259314 -0.965649, -53.235111 -36.492374 695.123169, 0.007433
1,390,2,0.957560,0.856357 0.515990 -0.020152 -0.515456 0.856506 0.026527 0.030948 -0.012329 0.999445, 7.573354 -6.878473 744.312195, 0.007810
1,391,2,0.965349,0.736766 0.674384 -0.048811 -0.676129 0.734276 -0.060735 -0.005118 0.077750 0.996960, -5.356812 -39.025406 703.245789, 0.007356
1,392,2,0.968750,0.206410 -0.978381 0.012889 0.977126 0.206799 0.049585 -0.051178 0.002359 0.998687, 41.112312 20.883604 752.348755, 0.006788
1,420,2,0.772430,0.959853 -0.221032 0.172704 0.275634 0.857439 -0.434540 -0.052036 0.464698 0.883939, -146.500397 51.119705 699.112915, 0.008598
1,447,2,0.958536,-0.957853 0.159639 -0.238818 -0.095129 -0.960732 -0.260662 -0.271052 -0.226957 0.935426, -53.274090 -71.332092 752.034180, 0.008688
1,448,2,0.938412,0.567608 0.821312 0.057169 -0.820979 0.569851 -0.035526 -0.061756 -0.026770 0.997732, 84.700516 -5.883726 753.294617, 0.006802
1,449,2,0.948549,0.359975 -0.907255 -0.217498 0.904364 0.282048 0.320273 -0.229224 -0.311988 0.922019, -43.563946 81.167725 740.382996, 0.008933
1,456,2,0.689859,0.977665 -0.131248 -0.164147 0.149651 0.983122 0.105246 0.147563 -0.127460 0.980805, -81.080574 90.032516 592.136841, 0.008250
1,461,2,0.626264,-0.612165 -0.422066 -0.668666 -0.004827 -0.843621 0.536918 -0.790716 0.331910 0.514397, -46.666203 -108.004509 682.559326, 0.006950
1,462,2,0.965820,0.205420 0.972976 -0.105455 -0.978654 0.204906 -0.015798 0.006237 0.106449 0.994299, 3.613873 18.861963 780.047668, 0.007543
1,463,2,0.955100,0.722124 -0.688485 -0.067271 0.690012 0.723798 -0.000741 0.049201 -0.045882 0.997734, -18.614729 0.862455 791.903564, 0.007566
1,464,2,0.953148,-0.947917 -0.309111 -0.076830 0.313607 -0.947936 -0.055393 -0.055707 -0.076603 0.995504, 9.587443 -10.435699 807.359924, 0.007552
1,479,2,0.602190,0.366547 -0.856561 -0.363245 0.929455 0.354703 0.101485 0.041916 -0.374819 0.926150, -39.123833 9.869011 592.282532, 0.007661
1,483,2,0.772624,0.950412 0.249071 0.186227 -0.296758 0.547235 0.782603 0.093014 -0.799060 0.594013, -68.149956 13.215299 757.329773, 0.008689
1,484,2,0.811199,0.522936 -0.460064 -0.717551 0.830115 0.466002 0.306189 0.193514 -0.755767 0.625595, -48.704144 -32.406944 617.430847, 0.007365
1,485,2,0.745857,0.935776 0.287995 -0.203428 0.091504 0.358822 0.928910 0.340515 -0.887866 0.309424, 44.616177 35.542702 693.729736, 0.007559
1,528,2,0.966843,0.174479 0.984188 -0.030508 -0.984321 0.173521 -0.031681 -0.025886 0.035557 0.999032, -56.682812 -16.875332 777.848511, 0.007720
1,529,2,0.968262,0.774842 -0.624334 -0.099128 0.626181 0.779532 -0.015098 0.086700 -0.050373 0.994960, 41.730705 -35.902615 788.459656, 0.007023
1,530,2,0.963918,-0.929951 -0.366006 -0.035078 0.365275 -0.930547 0.025618 -0.042019 0.011010 0.999056, 10.138046 61.205128 792.530945, 0.008426
1,559,2,0.940055,0.343585 0.936828 -0.065599 -0.938272 0.339465 -0.066401 -0.039938 0.084364 0.995634, -41.240295 -78.312515 720.179932, 0.007339
1,560,2,0.965868,0.658449 -0.746808 -0.093394 0.750912 0.660241 0.014608 0.050753 -0.079749 0.995522, 98.976257 1.137322 755.460938, 0.007029
1,561,2,0.966797,-0.974503 -0.165697 -0.151287 0.142023 -0.977524 0.155805 -0.173703 0.130347 0.976134, -41.548309 85.862030 732.724304, 0.007170
1,583,2,0.698048,-0.241684 0.194956 0.950569 -0.200987 0.948308 -0.245594 -0.949312 -0.250409 -0.190007, 82.894821 0.092171 745.943054, 0.007557
1,606,2,0.783279,0.838916 -0.531991 0.114918 -0.481225 -0.626393 0.613232 -0.254250 -0.569752 -0.781498, -69.512321 27.877069 715.313843, 0.008200
1,620,2,0.686628,0.102291 -0.038302 -0.994017 0.428389 -0.900154 0.078770 -0.897786 -0.433883 -0.075670, 85.519951 -43.157257 685.039856, 0.007391
1,621,2,0.863349,-0.891449 0.213755 -0.399535 -0.351442 0.230408 0.907414 0.286021 0.949327 -0.130274, -1.901125 103.998001 674.568115, 0.006918
1,644,2,0.722797,0.515265 0.694720 0.501862 -0.433080 0.716381 -0.547029 -0.739556 0.064519 0.669995, -79.859955 118.296776 791.460205, 0.007172
1,663,2,0.643493,-0.545182 -0.280290 0.790072 0.203663 -0.958498 -0.199506 0.813202 0.052142 0.579641, 51.425350 1.557956 630.241150, 0.006800
1,670,2,0.947291,0.049682 -0.860236 -0.507471 0.863863 -0.217998 0.454111 -0.501270 -0.460946 0.732295, -19.872128 -54.415936 771.533325, 0.007129
1,671,2,0.965349,-0.674713 0.667203 -0.315599 -0.440740 -0.707199 -0.552827 -0.592039 -0.233903 0.771219, 57.459076 17.179861 791.687622, 0.007682
1,672,2,0.952682,0.845821 0.377060 0.377375 -0.422791 0.905199 0.043170 -0.325322 -0.196065 0.925054, -44.157288 48.308308 782.874207, 0.010451
1,718,2,0.657291,-0.994539 -0.103849 0.010388 -0.093812 0.933134 0.347073 -0.045737 0.344203 -0.937780, -49.901470 14.208602 739.762634, 0.006644
1,740,2,0.943387,-0.324588 0.334952 -0.884562 -0.291045 -0.925193 -0.243539 -0.899964 0.178397 0.397793, -42.345428 -9.501242 727.415161, 0.006480
1,741,2,0.957560,0.530829 -0.788987 0.309385 0.847317 0.501226 -0.175574 -0.016546 0.355348 0.934588, -61.797405 -51.850353 736.942627, 0.006178
1,742,2,0.958591,-0.946877 -0.172183 -0.271619 0.026308 -0.883238 0.468187 -0.320518 0.436170 0.840847, 84.779922 -24.746096 772.226196, 0.006127
1,1,15,0.828504,-0.039009 0.327215 0.944144 -0.449951 0.837898 -0.308983 -0.892201 -0.436872 0.114545, 43.251530 -124.512558 667.281250, 1.250054
1,2,15,0.717575,0.238204 0.549911 -0.800535 0.780635 0.381978 0.494674 0.577813 -0.742759 -0.338291, 94.346924 -103.857582 654.565613, 1.275186
1,7,15,0.683507,-0.094522 0.576810 0.811391 -0.777927 0.465788 -0.421748 -0.621205 -0.671067 0.404689, 47.187576 -124.782524 694.855225, 0.008477
1,9,15,0.672872,0.215552 0.326465 0.920303 -0.865709 0.499901 0.025432 -0.451758 -0.802196 0.390379, -127.989929 17.990578 559.810364, 0.009589
1,12,15,0.735336,0.363571 0.702984 0.611253 0.929456 -0.229592 -0.288789 -0.062675 0.673128 -0.736865, 38.859097 113.515846 668.511292, 1.249330
1,13,15,0.909754,0.049828 0.462318 0.885313 -0.688527 0.658016 -0.304869 -0.723497 -0.594371 0.351106, 49.621437 -127.376808 696.884949, 0.008546
1,16,15,0.770497,-0.008238 0.239055 0.970971 -0.437780 0.872143 -0.218437 -0.899044 -0.426871 0.097469, 50.646015 -119.355949 650.154175, 0.007279
1,19,15,0.851501,-0.058019 0.374303 0.925490 -0.559610 0.755514 -0.340640 -0.826723 -0.537677 0.165630, 47.482510 -125.754845 700.830078, 0.008387
1,22,15,0.887491,0.786791 -0.607454 -0.109359 0.012540 0.192877 -0.981143 0.617092 0.770583 0.159371, -148.146744 -26.464806 675.655701, 0.008615
1,29,15,0.808261,-0.162226 0.470293 0.867472 -0.623448 0.632568 -0.459533 -0.764850 -0.615372 0.190585, 48.318680 -134.584564 707.343018, 0.009002
1,30,15,0.708923,0.124913 -0.697506 -0.705608 0.434767 0.677743 -0.592995 0.891838 -0.232702 0.387911, -94.514687 -114.805946 667.231628, 1.236347
1,32,15,0.859350,-0.014584 0.943556 0.330891 -0.930814 0.108056 -0.349156 -0.365203 -0.313090 0.876699, 50.792511 -126.408653 735.781067, 0.006809
1,39,15,0.796070,-0.009058 0.278309 0.960449 -0.426730 0.867561 -0.255418 -0.904333 -0.412166 0.110905, 48.911400 -121.617714 648.632629, 0.008100
1,42,15,0.900623,-0.383482 0.527038 0.758401 -0.733676 0.324923 -0.596779 -0.560947 -0.785275 0.262073, 46.356873 -124.019699 724.203064, 0.007774
1,43,15,0.776613,-0.566644 -0.813012 -0.133885 -0.022650 -0.147058 0.988869 -0.823651 0.563369 0.064915, 83.273140 -106.556709 620.801453, 0.007887
1,44,15,0.784251,-0.550086 -0.110850 -0.827718 0.281979 -0.957595 -0.059155 -0.786062 -0.265939 0.558017, 59.854565 148.314117 883.919678, 0.009126
1,45,15,0.640664,0.204219 0.267982 0.941531 -0.800468 0.599367 0.003028 -0.563511 -0.754284 0.336913, 44.462395 -130.120926 745.446899, 1.239169
1,49,15,0.795208,-0.701092 0.277150 0.657007 -0.439426 0.557712 -0.704175 -0.561583 -0.782397 -0.269220, 49.339771 -128.325958 693.933777, 0.007876
1,52,15,0.730916,0.190415 0.326048 0.925978 -0.585165 0.795050 -0.159615 -0.788241 -0.511457 0.342182, 46.800560 -130.811020 694.606689, 0.006162
1,53,15,0.603541,-0.483909 -0.696550 0.529765 0.436433 0.332621 0.835996 -0.758524 0.635753 0.143039, 78.255058 -111.084892 649.584595, 0.011963
1,55,15,0.779737,-0.766477 0.085764 0.636520 -0.365618 0.756534 -0.542200 -0.528050 -0.648307 -0.548508, 49.444836 -119.202576 630.768616, 0.008192
1,57,15,0.763059,0.082938 -0.134958 0.987374 0.925595 -0.356747 -0.126511 0.369316 0.924401 0.095329, -131.411560 19.041792 554.456116, 0.006584
1,58,15,0.785294,0.662250 0.747838 -0.046504 0.472337 -0.368488 0.800696 0.581655 -0.552227 -0.597263, -151.068100 -25.180555 727.339355, 0.007477
1,60,15,0.692911,0.152478 0.213941 0.964873 -0.583435 -0.768532 0.262606 0.797718 -0.602982 0.007636, 28.190231 106.851463 646.287842, 0.006961
1,61,15,0.771904,-0.772211 0.526431 0.355755 0.631934 0.694482 0.344028 -0.065958 0.490475 -0.868955, 57.108261 -124.552361 771.408875, 0.007665
1,63,15,0.717648,-0.427609 0.782723 -0.452211 -0.899290 -0.419149 0.124869 -0.091806 0.460064 0.883127, 41.412102 114.862244 692.094971, 0.008696
1,65,15,0.889950,0.389445 -0.910602 0.138336 0.640185 0.159635 -0.751452 0.662190 0.381210 0.645122, -88.315651 -118.510933 664.104004, 0.009707
1,69,15,0.720060,-0.049486 -0.069030 0.996387 0.546375 -0.836972 -0.030850 0.836077 0.542874 0.079135, -141.790222 17.375727 589.594055, 0.027566
1,74,15,0.759614,0.605414 -0.316957 -0.730077 0.697043 0.653928 0.294123 0.384194 -0.686962 0.616830, 86.947594 -114.474915 672.873047, 0.010986
1,78,15,0.741421,0.110687 -0.345987 -0.931687 0.981737 0.184012 0.048299 0.154731 -0.920018 0.360036, 36.860962 111.525299 686.130432, 0.014691
1,84,15,0.932226,0.601239 -0.718734 0.349190 -0.059172 -0.475842 -0.877538 0.796876 0.506948 -0.328624, -99.954369 -106.282326 642.096008, 0.007803
1,85,15,0.957052,-0.134191 0.925103 -0.355215 -0.091619 -0.368504 -0.925100 -0.986711 -0.091595 0.134207, 141.848389 -37.886635 661.192566, 1.235541
1,86,15,0.770652,-0.015107 0.963890 0.265870 0.937662 0.105993 -0.330991 -0.347220 0.244296 -0.905405, -165.664734 120.513367 763.892761, 0.009191
1,89,15,0.830169,0.080955 -0.788842 -0.609240 -0.852588 -0.371417 0.367619 -0.516276 0.489670 -0.702625, 90.905632 -93.808029 639.977112, 0.007276
1,91,15,0.716407,-0.358550 0.223265 0.906419 -0.474901 0.792318 -0.383016 -0.803686 -0.567790 -0.178057, 49.798466 -103.494705 593.884094, 0.010486
1,92,15,0.765464,0.350698 -0.927574 -0.128911 0.599122 0.328022 -0.730380 0.719767 0.178910 0.670766, -91.612045 -121.834953 668.241150, 0.007872
1,94,15,0.826788,-0.037264 0.422213 0.905730 -0.586419 0.724652 -0.361929 -0.809150 -0.544624 0.220590, 49.404205 -128.749115 694.236755, 0.010208
1,95,15,0.728879,0.581494 -0.813261 -0.021726 0.813542 0.581403 0.010932 0.003740 -0.024032 0.999704, -97.712837 -117.160713 683.953491, 0.008718
1,121,15,0.716136,-0.004756 0.146581 0.989187 -0.993591 0.111027 -0.021229 -0.112938 -0.982948 0.145114, -133.043121 18.022232 533.718201, 0.006771
1,122,15,0.840309,0.090595 0.689936 0.718179 -0.952937 0.269557 -0.138748 -0.289317 -0.671809 0.681886, 45.853138 -127.786232 734.402222, 0.007458
1,124,15,0.799457,0.058512 -0.248857 0.966771 0.813620 -0.549258 -0.190628 0.578446 0.797738 0.170336, -129.766129 20.318920 529.631348, 0.007828
1,125,15,0.690229,-0.057394 0.990995 0.120971 -0.877351 0.007756 -0.479787 -0.476405 -0.133671 0.869006, 48.274734 -127.762810 717.949524, 0.007495
1,131,15,0.852326,0.325117 0.469698 0.820782 -0.771895 0.633224 -0.056615 -0.546331 -0.615151 0.568430, 46.228409 -130.599350 712.699646, 0.007346
1,133,15,0.787050,0.723637 -0.054974 0.687988 0.671625 0.285684 -0.683597 -0.158968 0.956746 0.243653, -112.926598 89.103355 639.627502, 0.007265
1,142,15,0.711662,-0.510984 0.852697 0.108642 -0.853044 -0.487457 -0.186284 -0.105886 -0.187865 0.976471, 43.480953 108.675247 673.143433, 0.008702
1,146,15,0.725698,-0.029373 0.444539 0.895278 -0.782560 0.547010 -0.297286 -0.621881 -0.709341 0.331811, 49.158253 -135.639938 753.200256, 0.009206
1,149,15,0.841452,-0.155503 0.460906 0.873719 -0.852527 0.384187 -0.354398 -0.499015 -0.799979 0.333193, 46.774422 -125.492661 699.270996, 0.007644
1,150,15,0.692973,0.972982 0.169883 0.156349 -0.131100 -0.150901 0.979817 0.190048 -0.973842 -0.124552, -101.519501 -117.496239 684.863892, 0.007616
1,151,15,0.608062,-0.235887 0.850885 0.469416 -0.267493 0.407535 -0.873134 -0.934240 -0.331526 0.131474, 25.058550 92.962570 604.772705, 0.007711
1,152,15,0.859940,0.143730 0.454814 0.878911 -0.633192 0.724806 -0.271521 -0.760532 -0.517494 0.392161, 45.976070 -130.893295 714.728821, 0.007601
1,155,15,0.908027,-0.018443 0.969384 -0.244856 -0.902061 -0.121754 -0.414080 -0.431214 0.213238 0.876689, 51.795452 -131.330658 762.890625, 0.006597
1,156,15,0.803583,-0.561901 -0.827011 -0.017873 -0.186510 0.105613 0.976760 -0.805904 0.552176 -0.213590, 88.016136 -99.128464 629.596252, 0.007273
1,157,15,0.655327,-0.129118 -0.372541 -0.918989 0.765939 -0.626074 0.146184 -0.629815 -0.685014 0.366181, 70.765297 164.759308 972.924561, 0.009310
1,158,15,0.755825,-0.113497 0.465386 0.877801 -0.462117 0.757396 -0.461301 -0.879526 -0.458003 0.129101, 49.454548 -127.085823 689.694519, 0.008124
1,159,15,0.627522,-0.697805 -0.377434 0.608779 0.631112 -0.725938 0.273333 0.338771 0.574941 0.744766, 89.924057 -93.309944 637.012451, 0.007442
1,160,15,0.632057,0.121320 0.707717 0.696001 -0.970239 -0.063487 0.233679 0.209566 -0.703638 0.678952, 30.482664 111.222618 665.703308, 0.007067
1,163,15,0.740646,-0.259050 0.965324 0.032292 -0.965226 -0.259949 0.027666 0.035101 -0.024003 0.999096, 29.505848 102.602364 645.891785, 0.008137
1,164,15,0.668113,0.088826 0.924834 0.369854 0.801531 -0.286810 0.524679 0.591319 0.249844 -0.766759, 31.089762 116.044800 749.948364, 0.008313
1,165,15,0.783939,-0.335373 0.518561 0.786524 -0.528089 0.587896 -0.612781 -0.780158 -0.620865 0.076681, 46.252892 -124.216141 712.969299, 0.009842
1,168,15,0.759274,0.281312 -0.420485 0.862587 0.423620 0.860975 0.281545 -0.861051 0.286207 0.420328, 42.570969 -125.856026 704.735107, 0.007636
1,169,15,0.869519,0.033573 0.770873 0.636103 -0.293874 0.615940 -0.730928 -0.955254 -0.162395 0.247219, -114.366913 85.939095 533.419983, 0.008964
1,171,15,0.814510,-0.410701 0.529299 0.742406 -0.653914 0.396437 -0.644387 -0.635390 -0.750120 0.183299, 46.204948 -117.720703 706.635071, 0.011404
1,172,15,0.745932,0.712186 -0.100011 -0.694830 0.693601 0.252822 0.674536 0.108208 -0.962330 0.249424, 89.480164 -108.671867 662.613220, 0.007284
1,174,15,0.741867,0.091430 0.377067 0.921662 -0.751515 0.633370 -0.184571 -0.653349 -0.675768 0.341281, 48.215485 -123.774246 680.936646, 0.008085
1,177,15,0.782643,-0.362088 0.566651 0.740135 -0.650622 0.414968 -0.635998 -0.667521 -0.711835 0.218421, 45.856518 -121.777206 680.510193, 0.006853
1,180,15,0.683534,-0.176972 0.405553 0.896776 -0.491651 0.752903 -0.437512 -0.852620 -0.518328 0.066148, 45.054077 -120.751732 660.274048, 0.006979
1,182,15,0.736136,-0.308537 0.676902 0.668288 -0.948214 -0.274609 -0.159626 0.075466 -0.682930 0.726575, 41.659874 116.227844 688.826599, 0.007845
1,183,15,0.765289,0.011976 0.212319 0.977127 -0.232003 0.951120 -0.203825 -0.972641 -0.224256 0.060649, 44.749802 -122.836761 678.436157, 0.007826
1,186,15,0.845392,0.052110 0.681796 0.729684 -0.936488 0.287111 -0.201389 -0.346806 -0.672846 0.653455, 47.410118 -129.139862 744.032776, 0.010098
1,189,15,0.855571,0.143976 0.510569 0.847697 -0.843677 0.511028 -0.164500 -0.517185 -0.691498 0.504331, 46.727100 -126.877663 702.130798, 0.008051
1,190,15,0.804065,0.251539 -0.724562 0.641668 0.214829 0.688245 0.692942 -0.943704 -0.036453 0.328777, 92.528236 -96.115883 649.052734, 0.007434
1,192,15,0.679881,0.305757 0.201838 0.930470 0.070107 0.969846 -0.233417 -0.949525 0.136602 0.282387, 46.619450 -122.836235 680.715637, 0.008287
1,194,15,0.622566,-0.545928 0.507935 0.666307 -0.525782 -0.826881 0.199552 0.652316 -0.241391 0.718480, 7.240193 113.072899 726.016052, 0.008546
1,196,15,0.668194,-0.506312 0.852687 -0.128733 -0.838327 -0.451702 0.305244 0.202129 0.262469 0.943533, 10.870649 119.821144 744.343750, 0.008180
1,199,15,0.909367,0.552074 0.407989 -0.727158 0.736349 0.170564 0.654751 0.391158 -0.896913 -0.206259, 87.237450 -111.239388 666.558777, 0.007914
1,201,15,0.945927,0.929559 0.257140 -0.264194 0.264960 0.032327 0.963717 0.256351 -0.965833 -0.038082, 5.689784 -0.267061 677.912354, 0.006231
1,202,15,0.967285,-0.760342 0.023017 -0.649115 0.647209 0.111126 -0.754169 0.054775 -0.993540 -0.099391, -1.520404 10.222816 675.314697, 0.009117
1,203,15,0.970215,-0.322020 -0.649831 0.688494 -0.009629 -0.724946 -0.688739 0.946684 -0.228417 0.227190, -14.558283 2.254482 696.707336, 0.007890
