scene_id,im_id,obj_id,score,R,t,time
1,8,15,0.238502,0.370642 -0.171566 -0.912792 -0.799978 -0.558283 -0.219900 -0.471869 0.811718 -0.344172, -109.904449 -121.153976 742.907410, 0.226060
1,8,15,0.057332,-0.288649 0.827973 -0.480773 -0.957023 -0.234777 0.170257 0.028094 0.509255 0.860157, -104.346565 96.301086 590.464050, 0.226060
1,8,16,0.282416,-0.131505 0.381841 -0.914824 -0.586607 0.713948 0.382321 0.799123 0.586920 0.130103, -126.326485 112.038330 665.203369, 0.226060
1,8,16,0.116249,-0.411274 -0.908017 0.079746 0.910838 -0.412758 -0.002347 0.035047 0.071671 0.996812, 82.515343 132.265686 791.779846, 0.226060
1,8,16,0.098624,-0.941260 0.275351 0.195479 -0.260748 -0.960482 0.097391 0.214570 0.040699 0.975860, -125.989822 -140.513184 830.514832, 0.226060
1,8,18,0.122387,-0.520158 -0.416777 -0.745475 -0.686176 -0.315774 0.655324 -0.508526 0.852399 -0.121731, -102.893135 -110.935051 686.715210, 0.226060
1,8,18,0.086195,-0.501425 0.026560 -0.864793 -0.865179 -0.008252 0.501395 0.006180 0.999613 0.027117, 90.284492 106.686806 739.116150, 0.226060
1,8,18,0.072327,-0.103058 0.609421 -0.786120 -0.954722 -0.282349 -0.093724 -0.279078 0.740867 0.610926, 94.525826 -110.071228 703.582397, 0.226060
1,8,25,0.978048,-0.178132 0.959743 -0.217172 -0.979712 -0.152383 0.130169 0.091835 0.235953 0.967415, -53.904854 38.704060 713.132263, 0.226060
1,8,25,0.978027,-0.898301 0.172227 -0.404218 -0.412444 -0.647689 0.640616 -0.151476 0.742184 0.652854, -3.433231 -68.157646 724.915771, 0.226060
1,8,25,0.977072,0.302436 0.856491 -0.418276 -0.950571 0.303404 -0.066041 0.070343 0.417574 0.905916, -9.907542 65.916336 721.702148, 0.226060
1,8,25,0.975586,-0.104088 0.932689 -0.345336 -0.994568 -0.097534 0.036353 0.000224 0.347244 0.937775, -85.848183 -15.523642 713.997986, 0.226060
1,8,25,0.975586,0.086298 0.911391 -0.402391 -0.996249 0.081545 -0.028965 0.006414 0.403381 0.915010, -10.839909 15.343920 724.494507, 0.226060
1,8,25,0.975098,0.220124 0.896607 -0.384242 -0.973381 0.176119 -0.146667 -0.063830 0.406299 0.911508, 23.209663 -24.987219 729.378357, 0.226060
1,8,25,0.974609,-0.461606 0.243685 -0.852958 -0.854118 -0.381788 0.353159 -0.239590 0.891547 0.384371, -30.035742 -26.757761 715.226746, 0.226060
1,8,25,0.974609,-0.262013 0.765274 -0.587967 -0.963091 -0.246283 0.108626 -0.061678 0.594727 0.801558, 69.244354 -10.243674 734.334290, 0.226060
1,8,25,0.970703,-0.230586 -0.731822 -0.641300 -0.968912 0.111955 0.220625 -0.089661 0.672237 -0.734887, 32.132576 23.427057 715.471802, 0.226060
1,8,28,0.653679,0.635959 0.712913 -0.295484 -0.771699 0.584440 -0.250820 -0.006120 0.387536 0.921834, -42.916817 -99.921844 617.023682, 0.226060
1,8,28,0.575621,0.505006 -0.607149 0.613466 -0.787479 -0.615074 0.039513 0.353337 -0.503045 -0.788732, -179.229553 78.811249 845.179565, 0.226060
1,9,2,0.511816,0.622642 -0.172648 -0.763224 -0.762994 -0.350406 -0.543190 -0.173657 0.920548 -0.349906, -53.940105 -124.509438 755.472412, 0.305529
1,9,2,0.381460,-0.719909 -0.668111 0.188042 0.631664 -0.518401 0.576420 -0.287632 0.533749 0.795223, -150.653519 -11.366486 693.591370, 0.305529
1,9,2,0.293529,-0.425226 -0.662914 0.616220 0.835574 -0.025863 0.548769 -0.347850 0.748248 0.564911, -165.113785 68.033569 733.773560, 0.305529
1,9,2,0.086626,-0.761450 -0.288492 -0.580488 -0.527467 -0.244776 0.813550 -0.376792 0.925666 0.034215, -32.708157 -91.654709 563.479187, 0.305529
1,9,2,0.051833,-0.880569 0.344306 -0.325655 -0.442723 -0.842817 0.306034 -0.169098 0.413659 0.894590, -141.809799 -17.177181 649.296631, 0.305529
1,9,3,0.744049,0.118594 -0.607733 -0.785236 -0.989222 -0.140710 -0.040500 -0.085878 0.781576 -0.617870, -125.153557 30.169388 619.932678, 0.305529
1,9,3,0.226549,0.835906 -0.459446 0.300284 0.544756 0.761343 -0.351564 -0.067095 0.457456 0.886697, 144.255142 -30.309765 749.952942, 0.305529
1,9,8,0.238613,0.076086 -0.797203 0.598897 0.986531 -0.027039 -0.161324 0.144801 0.603105 0.784409, 134.233017 -67.993546 625.960083, 0.305529
1,9,8,0.080099,-0.752441 0.279286 -0.596516 -0.523442 -0.803276 0.284177 -0.399801 0.526068 0.750608, -49.817589 -137.338760 822.070129, 0.305529
1,9,8,0.078235,-0.779185 0.269376 0.565957 0.622895 0.433341 0.651320 -0.069803 0.860031 -0.505445, 124.056122 25.098354 617.776611, 0.305529
1,9,8,0.070863,-0.935913 0.162809 -0.312347 -0.264376 -0.910658 0.317500 -0.232750 0.379729 0.895340, -49.348724 -126.484276 756.465942, 0.305529
1,9,8,0.057655,0.400116 0.213293 0.891298 0.915950 -0.060492 -0.396706 -0.030699 0.975114 -0.219570, 175.016068 -74.839134 806.511902, 0.305529
1,9,13,0.325406,0.676625 -0.634235 0.374064 0.736311 0.579396 -0.349495 0.004931 0.511905 0.859028, 155.029541 -80.757416 724.438782, 0.305529
1,9,13,0.313008,-0.689498 -0.400290 0.603622 0.681764 -0.077334 0.727474 -0.244520 0.913119 0.326225, -145.111679 30.203423 660.786377, 0.305529
1,9,13,0.251183,0.820358 0.155808 -0.550216 -0.395145 -0.541064 -0.742368 -0.413369 0.826422 -0.382299, 197.406616 -86.254623 883.962769, 0.305529
1,9,13,0.129289,-0.353162 -0.935286 0.022723 0.907875 -0.348475 -0.233086 0.225920 -0.061688 0.972191, 154.686142 54.416767 715.381226, 0.305529
1,9,13,0.079367,-0.598949 0.623673 -0.502287 -0.785690 -0.578905 0.218084 -0.154763 0.525263 0.836748, -35.488567 -146.645340 845.724060, 0.305529
1,9,14,0.085275,0.433318 0.014209 -0.901129 -0.899200 0.074066 -0.431222 0.060616 0.997152 0.044870, 46.830261 144.329590 821.016296, 0.305529
1,9,15,0.672872,0.977564 -0.086773 0.191936 0.210570 0.425892 -0.879929 -0.005389 0.900603 0.434609, -127.406952 28.563946 599.787292, 0.305529
1,9,15,0.148461,-0.515291 0.014826 -0.856887 -0.765654 -0.457166 0.452518 -0.385030 0.889258 0.246925, -27.116505 -144.087265 854.877136, 0.305529
1,9,15,0.139366,-0.687974 -0.644964 0.332737 0.578068 -0.209802 0.788556 -0.438781 0.734850 0.517172, -27.656696 -150.672470 874.978394, 0.305529
1,9,15,0.123949,0.054095 -0.038893 -0.997778 -0.995546 -0.079363 -0.050881 -0.077208 0.996087 -0.043013, -16.908030 -143.985413 821.739563, 0.305529
1,9,15,0.052297,-0.735917 -0.425525 0.526644 0.670020 -0.345724 0.656923 -0.097463 0.836303 0.539535, 53.999630 154.984573 891.409851, 0.305529
1,9,16,0.137380,-0.175876 0.927872 -0.328816 -0.960788 -0.089058 0.262593 0.214369 0.362107 0.907152, 33.557999 154.025635 886.772156, 0.305529
1,9,16,0.101053,0.315909 -0.615486 -0.722066 0.665563 0.686136 -0.293671 0.676186 -0.387807 0.626401, -24.443628 -172.018677 985.226624, 0.305529
1,9,16,0.062884,-0.698366 -0.646804 0.306479 0.147535 -0.549090 -0.822638 0.700370 -0.529286 0.478892, 153.244125 -29.201933 747.095398, 0.305529
1,9,16,0.062685,0.180118 0.710328 0.680435 -0.972337 0.233164 0.013980 -0.148722 -0.664130 0.732675, -87.705544 -161.069016 908.696289, 0.305529
1,9,17,0.177172,0.389784 0.202403 0.898388 0.920493 -0.056389 -0.386670 -0.027604 0.977677 -0.208290, 185.323227 -80.662537 846.097229, 0.305529
1,9,17,0.113579,0.196915 -0.208147 0.958071 0.979889 0.009613 -0.199311 0.032276 0.978050 0.205854, 132.451553 -66.255455 618.118286, 0.305529
1,9,17,0.094963,-0.605376 0.230120 0.761948 0.794693 0.228317 0.562437 -0.044538 0.946000 -0.321092, 144.556961 26.478683 711.962402, 0.305529
1,9,18,0.197164,-0.234692 -0.971554 0.031648 0.946354 -0.235801 -0.220933 0.222111 -0.021901 0.974775, -29.786663 -146.694061 829.197021, 0.305529
1,9,18,0.140026,0.599753 -0.591539 0.538867 0.797764 0.494376 -0.345204 -0.062201 0.636925 0.768412, 129.546066 -27.081341 682.544617, 0.305529
1,9,18,0.063721,-0.866420 0.216796 -0.449795 -0.463078 -0.685801 0.561458 -0.186748 0.694749 0.694586, -15.167416 -148.576401 889.081238, 0.305529
1,9,18,0.055109,0.685913 0.142601 -0.713574 -0.664381 -0.277310 -0.694044 -0.296853 0.950139 -0.095469, -123.712326 29.082785 571.722229, 0.305529
1,9,20,0.115678,0.906975 0.288585 -0.306782 -0.421111 0.635001 -0.647642 0.007907 0.716584 0.697456, 38.763695 147.098846 827.015564, 0.305529
1,9,25,0.967964,0.668125 0.649272 -0.363394 -0.743485 0.601579 -0.292117 0.028946 0.465349 0.884654, -6.868523 26.371628 704.992859, 0.305529
1,9,25,0.966309,-0.842724 0.072878 -0.533391 -0.533390 -0.247162 0.808953 -0.072879 0.966230 0.247162, 22.813574 -29.378916 712.940125, 0.305529
1,9,25,0.964861,-0.901072 0.163245 -0.401771 -0.418311 -0.571541 0.705943 -0.114387 0.804171 0.583287, -20.985188 -40.329350 708.022339, 0.305529
1,9,25,0.964355,0.391877 0.786367 -0.477556 -0.919518 0.317663 -0.231466 -0.030315 0.529828 0.847563, 45.589718 17.830618 719.438782, 0.305529
1,9,25,0.963379,-0.094741 0.076800 -0.992535 -0.926217 -0.372249 0.059607 -0.364893 0.924950 0.106401, -37.518646 -4.540465 718.977661, 0.305529
1,9,25,0.946315,-0.742274 -0.662495 0.100649 0.652706 -0.748805 -0.115178 0.151671 -0.019799 0.988233, 8.800484 39.567478 723.969238, 0.305529
1,9,25,0.936584,-0.481180 0.876621 0.000097 -0.870341 -0.477746 0.119439 0.104749 0.057387 0.992842, -36.835274 23.297443 702.803467, 0.305529
1,9,25,0.904569,-0.640395 0.764434 -0.074400 -0.765458 -0.627291 0.143459 0.062994 0.148821 0.986856, 36.897266 -6.292256 730.337585, 0.305529
1,9,25,0.897983,0.685742 -0.404941 -0.604798 -0.712667 -0.542371 -0.444904 -0.147865 0.736109 -0.660515, -8.553386 -7.956019 729.296082, 0.305529
1,9,25,0.064056,-0.042146 0.925984 -0.375202 -0.997006 -0.063347 -0.044343 -0.064829 0.372210 0.925882, 37.722816 -5.961597 745.345276, 0.305529
1,9,27,0.242814,-0.564096 0.355444 0.745289 0.815924 0.101402 0.569197 0.126744 0.929181 -0.347216, 166.886566 -71.547951 774.148499, 0.305529
1,9,27,0.166982,-0.693156 0.461236 0.553892 0.718109 0.375716 0.585796 0.062084 0.803803 -0.591647, 140.286591 20.196394 690.301270, 0.305529
1,9,27,0.062165,-0.509209 0.408556 0.757489 0.846501 0.078852 0.526516 0.155381 0.909321 -0.385995, 135.469833 -67.691963 635.929321, 0.305529
1,9,27,0.050709,-0.660655 0.107520 0.742950 0.740875 0.252896 0.622212 -0.120989 0.961500 -0.246736, 129.444077 22.613735 641.847717, 0.305529
1,9,28,0.098793,-0.208352 0.970799 0.118905 0.962102 0.225301 -0.153620 -0.175924 0.082391 -0.980950, 234.647766 164.131546 1097.909546, 0.305529
1,9,28,0.066416,-0.335397 0.867882 -0.366456 0.936738 0.348586 -0.031786 0.100155 -0.353934 -0.929892, 184.472504 -44.944363 1279.357178, 0.305529
1,10,1,0.095934,-0.123209 0.126846 -0.984241 -0.987655 0.081006 0.134076 0.096736 0.988609 0.115299, -77.830826 118.487679 766.837524, 0.181121
1,10,3,0.864313,-0.106264 -0.017365 -0.994186 -0.919800 -0.378102 0.104918 -0.377725 0.925601 0.024207, -148.331558 -24.716574 753.218018, 0.181121
1,10,3,0.492895,0.081187 -0.329910 0.940515 0.953880 0.299331 0.022657 -0.289000 0.895299 0.338997, 150.505737 59.697102 755.214844, 0.181121
1,10,3,0.455801,-0.759644 -0.093825 0.643535 0.625866 -0.374373 0.684205 0.176727 0.922519 0.343112, 50.078182 -126.609642 781.448059, 0.181121
1,10,3,0.191427,0.985465 0.150448 0.078900 -0.108413 0.914520 -0.389744 -0.130792 0.375525 0.917537, 129.144073 -54.278576 717.562073, 0.181121
1,10,13,0.424533,-0.927280 0.094085 0.362352 0.242607 -0.586136 0.773037 0.285119 0.804731 0.520687, -76.100243 149.135452 909.667236, 0.181121
1,10,14,0.316923,-0.857246 -0.170983 0.485690 0.514727 -0.259560 0.817120 -0.013648 0.950470 0.310516, -89.240303 149.289337 904.925964, 0.181121
1,10,15,0.553951,0.906874 0.179224 0.381389 0.411816 -0.184993 -0.892292 -0.089366 0.966259 -0.241573, 51.604317 -134.672348 777.398804, 0.181121
1,10,16,0.303394,-0.133328 0.425432 0.895115 -0.985317 -0.154092 -0.073527 0.106650 -0.891775 0.439730, 51.248985 -142.675568 807.782898, 0.181121
1,10,17,0.368476,-0.967806 -0.104043 -0.229186 -0.201208 -0.227246 0.952824 -0.151216 0.968263 0.198996, -74.054680 129.310745 801.356812, 0.181121
1,10,18,0.236063,0.784498 -0.099552 0.612088 0.611962 0.283964 -0.738151 -0.100326 0.953653 0.283691, 46.560001 -106.361374 700.148865, 0.181121
1,10,20,0.129623,-0.973930 -0.194487 0.116773 0.119171 -0.000634 0.992874 -0.193027 0.980905 0.023795, -72.939331 135.449036 821.012817, 0.181121
1,10,25,0.971680,0.554280 0.677545 -0.483432 -0.829744 0.404056 -0.385050 -0.065555 0.614550 0.786149, 45.053223 9.415089 720.157776, 0.181121
1,10,25,0.968765,0.469823 0.733987 -0.490439 -0.882523 0.403438 -0.241643 0.020499 0.546353 0.837304, 12.161515 41.388145 709.329468, 0.181121
1,10,25,0.964355,-0.230607 0.682254 -0.693794 -0.969882 -0.218624 0.107388 -0.078414 0.697663 0.712122, 21.983944 -22.629063 712.330688, 0.181121
1,10,25,0.960975,0.979326 0.101406 -0.175034 -0.123794 0.984766 -0.122109 0.159985 0.141252 0.976961, -39.644600 36.289280 707.728271, 0.181121
1,10,25,0.957052,-0.703825 0.092928 -0.704269 -0.689205 -0.329548 0.645286 -0.172125 0.939554 0.295990, -19.698538 -12.987272 713.168945, 0.181121
1,10,25,0.942926,-0.317380 0.281828 -0.905452 -0.932353 -0.267099 0.243673 -0.173171 0.921538 0.347535, -2.258506 -37.372135 713.105225, 0.181121
1,10,25,0.928292,0.411287 0.292096 -0.863437 -0.902683 -0.000956 -0.430305 -0.126516 0.956388 0.263277, -34.179676 -6.392480 658.630920, 0.181121
1,10,25,0.917264,0.522435 -0.166697 -0.836226 -0.842463 -0.252268 -0.476043 -0.131598 0.953191 -0.272229, 11.086926 3.351940 723.148376, 0.181121
1,10,25,0.895221,-0.270256 -0.954780 0.123922 0.962378 -0.271651 0.005820 0.028107 0.120832 0.992275, -15.048653 42.003094 716.495483, 0.181121
1,10,25,0.086137,0.958482 0.243352 -0.148634 -0.249910 0.967896 -0.026872 0.137323 0.062901 0.988527, -15.165836 40.816597 712.117188, 0.181121
1,11,2,0.270014,0.831488 0.520800 -0.193379 -0.074587 -0.240285 -0.967833 -0.550513 0.819165 -0.160949, -45.311825 -111.966644 696.187439, 0.272102
1,11,2,0.074385,-0.220419 0.059811 -0.973570 -0.921897 -0.338817 0.187905 -0.318623 0.938949 0.129821, -55.388763 -130.011536 796.174500, 0.272102
1,11,2,0.065524,-0.000407 -0.848359 0.529422 0.997576 -0.037182 -0.058814 0.069580 0.528115 0.846317, -96.627480 -76.545647 753.879761, 0.272102
1,11,2,0.050596,0.570497 0.791631 0.218754 0.808788 -0.587825 0.017961 0.142807 0.166679 -0.975615, -38.670906 -113.858337 657.491699, 0.272102
1,11,3,0.687578,-0.724038 -0.530692 0.440608 0.664174 -0.364034 0.652956 -0.186122 0.765405 0.616047, 86.135010 123.224258 789.053711, 0.272102
1,11,3,0.659025,-0.379684 -0.320326 -0.867889 -0.912105 -0.027166 0.409055 -0.154608 0.946918 -0.281857, -126.574623 114.428490 737.131042, 0.272102
1,11,3,0.479294,0.518883 -0.011217 0.854772 0.854737 0.022729 -0.518563 -0.013611 0.999679 0.021381, -132.413559 -130.187653 839.313904, 0.272102
1,11,3,0.349613,-0.347313 0.825940 -0.444069 -0.920432 -0.390840 -0.007053 -0.179385 0.406286 0.895965, 92.354179 -107.569984 705.638062, 0.272102
1,11,3,0.089297,-0.751644 0.632764 -0.186121 -0.653509 -0.676309 0.339900 0.089201 0.377116 0.921861, 76.268211 73.267654 735.979614, 0.272102
1,11,5,0.059648,-0.912080 0.209224 -0.352611 -0.255362 0.382966 0.887765 0.320780 0.899757 -0.295868, -130.016647 46.488819 668.346985, 0.272102
1,11,6,0.132858,0.823771 -0.450354 -0.344358 -0.534932 -0.416307 -0.735211 0.187747 0.789854 -0.583851, -205.130905 86.652252 945.267273, 0.272102
1,11,7,0.097623,0.237206 0.054602 -0.969924 -0.945883 -0.214609 -0.243408 -0.221445 0.975173 0.000740, -60.783569 -129.509430 796.722351, 0.272102
1,11,9,0.382945,-0.531544 -0.148670 -0.833882 -0.840628 -0.028228 0.540877 -0.103951 0.988484 -0.109972, -99.695633 89.560173 600.512695, 0.272102
1,11,12,0.650194,-0.211899 -0.437966 -0.873662 -0.963851 -0.054096 0.260892 -0.161523 0.897363 -0.410671, -115.626274 100.525887 684.752747, 0.272102
1,11,13,0.091777,0.045306 0.957783 -0.283899 -0.983245 -0.007477 -0.182136 -0.176570 0.287394 0.941397, 94.551079 -110.910828 702.834778, 0.272102
1,11,15,0.461715,0.208641 -0.119955 -0.970608 -0.892488 -0.429183 -0.138807 -0.399918 0.895217 -0.196604, -110.394081 -115.030144 731.268250, 0.272102
1,11,15,0.099215,0.855408 0.223943 -0.467040 -0.402778 -0.279312 -0.871639 -0.325647 0.933721 -0.148727, 87.911484 -103.412025 647.556396, 0.272102
1,11,16,0.458462,-0.753359 -0.657488 0.012626 0.655540 -0.752371 -0.064846 0.052134 -0.040575 0.997815, 80.494659 124.166451 760.864075, 0.272102
1,11,16,0.098505,0.324732 0.761825 0.560510 -0.944890 0.287385 0.156820 -0.041613 -0.580545 0.813164, 96.777618 -116.382835 718.456665, 0.272102
1,11,16,0.086261,-0.451534 -0.892102 0.016433 0.883423 -0.449574 -0.132089 0.125225 -0.045125 0.991102, -141.271271 -145.149338 836.096741, 0.272102
1,11,18,0.263770,-0.217899 0.620303 -0.753488 -0.949281 -0.314021 0.016004 -0.226684 0.718759 0.657267, 78.410141 -91.429466 594.552063, 0.272102
1,11,18,0.125480,-0.160161 -0.430351 -0.888339 -0.851767 -0.394552 0.344706 -0.498840 0.811866 -0.303367, -99.106125 -101.349350 665.284485, 0.272102
1,11,24,0.276991,0.586321 0.692493 -0.420334 -0.809933 0.491278 -0.320399 -0.015373 0.528299 0.848919, -106.543617 -83.212715 829.083313, 0.272102
1,11,24,0.186779,0.480778 0.370077 -0.794918 -0.845364 -0.045099 -0.532284 -0.232836 0.927906 0.291167, -93.724442 -73.198586 733.132446, 0.272102
1,11,24,0.125154,0.929458 0.088915 -0.358052 -0.368687 0.188853 -0.910167 -0.013308 0.977972 0.208313, -53.161850 -132.118027 792.692505, 0.272102
1,11,24,0.064568,0.356773 -0.754933 -0.550264 -0.932293 -0.250197 -0.261211 0.059523 0.606200 -0.793082, -201.721909 90.794350 934.198181, 0.272102
1,11,25,0.973633,0.529415 -0.832298 0.164315 0.845055 0.500277 -0.188692 0.074845 0.238752 0.968192, -43.115780 -2.685258 714.547852, 0.272102
1,11,25,0.971205,0.966032 0.200507 -0.163032 -0.233129 0.948380 -0.215004 0.111507 0.245708 0.962909, -30.777380 41.447830 714.123169, 0.272102
1,11,25,0.968262,-0.830612 -0.360267 -0.424607 -0.531663 0.286336 0.797086 -0.165583 0.887817 -0.429375, -13.528647 -46.109547 714.033630, 0.272102
1,11,25,0.961444,0.016785 0.593641 -0.804555 -0.991400 -0.094565 -0.090458 -0.129782 0.799154 0.586949, 20.346487 -4.599571 702.371216, 0.272102
1,11,25,0.961426,0.872816 0.458036 -0.168508 -0.482534 0.861642 -0.157269 0.073159 0.218578 0.973073, 8.717339 38.444668 735.243408, 0.272102
1,11,25,0.945853,-0.197403 0.593960 -0.779900 -0.969395 -0.236725 0.065080 -0.145967 0.768878 0.622512, 23.350498 -24.543398 721.556580, 0.272102
1,11,25,0.932836,0.737567 0.650413 -0.181544 -0.668399 0.741444 -0.059186 0.096110 0.164997 0.981600, 32.291763 22.891096 716.073059, 0.272102
1,11,25,0.900674,-0.190928 0.819116 -0.540920 -0.978092 -0.205325 0.034312 -0.082959 0.535621 0.840374, -27.580917 -25.735186 680.533386, 0.272102
1,11,25,0.893162,-0.535798 -0.536895 0.651662 0.838560 -0.248168 0.485004 -0.098675 0.806323 0.583187, -8.961502 14.727397 736.933533, 0.272102
1,11,25,0.399250,-0.670053 -0.551535 0.496827 0.742213 -0.486808 0.460584 -0.012169 0.677368 0.735544, -12.151702 -28.310413 729.014221, 0.272102
1,11,25,0.051934,-0.682913 0.583727 -0.439194 -0.724674 -0.617126 0.306599 -0.092068 0.527653 0.844456, -24.546272 -25.404295 651.578735, 0.272102
1,11,26,0.232515,0.381189 0.815208 0.436040 0.918636 -0.387022 -0.079513 0.103937 0.430872 -0.896408, -46.499760 -120.912811 742.448181, 0.272102
1,11,28,0.577430,-0.523124 -0.724713 -0.448478 0.835311 -0.540406 -0.101079 -0.169107 -0.427495 0.888060, -136.843826 64.314491 640.311462, 0.272102
1,11,28,0.089920,0.009671 -0.945274 0.326135 -0.994097 0.026159 0.105295 -0.108064 -0.325228 -0.939441, -100.064491 -130.173813 1075.036621, 0.272102
1,11,28,0.084788,-0.731181 -0.517534 -0.444446 -0.680349 0.505477 0.530677 -0.049986 0.690399 -0.721700, 67.526085 -84.805595 811.621155, 0.272102
1,11,28,0.055984,-0.988573 0.093530 0.118221 0.123411 0.952500 0.278411 -0.086566 0.289819 -0.953159, 47.493305 -145.751297 883.074524, 0.272102
1,12,1,0.115822,0.850139 0.141970 0.507058 0.503036 0.065622 -0.861770 -0.155620 0.987693 -0.015628, 109.284187 -50.378979 568.432434, 0.236140
1,12,2,0.313132,-0.956413 0.110620 -0.270255 -0.271490 0.004023 0.962433 0.107552 0.993855 0.026185, 206.352493 -13.724998 974.606140, 0.236140
1,12,3,0.710894,0.994290 -0.005198 -0.106589 -0.091405 0.474008 -0.875763 0.055077 0.880505 0.470826, -121.900360 25.680420 528.465271, 0.236140
1,12,3,0.164840,0.699911 0.590269 -0.402128 -0.307866 -0.258701 -0.915583 -0.644471 0.764628 0.000656, 152.603241 -26.096224 691.143433, 0.236140
1,12,3,0.094619,0.218896 0.944132 0.246373 -0.876873 0.301093 -0.374748 -0.427993 -0.134007 0.893792, -16.083025 -141.732437 811.169922, 0.236140
1,12,3,0.089770,-0.306545 0.702305 0.642493 -0.889606 -0.451477 0.069059 0.338572 -0.550396 0.763173, 86.786194 38.175732 744.383484, 0.236140
1,12,5,0.957092,-0.801980 -0.316881 0.506373 0.566129 -0.132725 0.813561 -0.190593 0.939133 0.285838, 16.184998 -24.650940 757.439270, 0.236140
1,12,9,0.159536,0.754106 0.304275 0.582014 0.441882 0.420536 -0.792395 -0.485864 0.854732 0.182675, 128.302246 -24.174963 588.842651, 0.236140
1,12,10,0.090161,-0.810281 0.557207 0.181561 0.586032 0.772106 0.245803 -0.003221 0.305570 -0.952164, 199.065628 -12.601002 946.364502, 0.236140
