scene_id,im_id,obj_id,score,R,t,time
1,511,19,0.8270602226257324,-0.20960883796215057 0.6845859289169312 -0.6981447339057922 0.9693109393119812 0.23928391933441162 -0.05638619139790535 0.12845364212989807 -0.6885383129119873 -0.7137327194213867,-35.27336883544922 -87.30274200439453 823.2393188476562,0.0068414310080697
1,512,19,0.8464922904968262,0.713134765625 0.08260832726955414 0.6961427330970764 0.6945767998695374 0.05113726481795311 -0.7175987958908081 -0.09487847983837128 0.995269238948822 -0.020910071209073067,77.03844451904297 25.769100189208984 741.4287719726562,0.0073125649942085
1,610,19,0.9571664333343506,0.5134320259094238 0.5492473244667053 0.6593291759490967 0.5504023432731628 0.3786938190460205 -0.7440754771232605 -0.6583653688430786 0.7449285387992859 -0.10787345468997955,44.39431381225586 -54.40885925292969 523.4410400390625,0.0076517370034707
1,611,19,0.94008207321167,-0.8157784342765808 -0.5735458135604858 -0.07450298219919205 0.16043299436569214 -0.10064254701137543 -0.9819024205207825 0.5556678771972656 -0.8129675388336182 0.17411768436431885,31.687345504760742 64.09016418457031 704.2142944335938,0.0068424020137172
1,612,19,0.9366724491119384,-0.16176998615264893 -0.05742479860782623 0.985156238079071 0.9683127403259277 0.18324114382266998 0.1696852594614029 -0.19026531279087067 0.9813893437385559 0.025962240993976593,-63.16042709350586 -1.044490933418274 600.6730346679688,0.0071347649936797
1,613,19,0.9536356925964355,-0.13173241913318634 -0.4536050856113434 -0.8814131021499634 0.33043885231018066 -0.8584004640579224 0.3923759162425995 -0.9345890879631042 -0.23956450819969177 0.26296791434288025,47.10469436645508 -64.8248519897461 676.0104370117188,0.0074685840081656
1,614,19,0.845588207244873,-0.8239455223083496 -0.5666103959083557 0.00814654678106308 -0.04414680227637291 0.07851602137088776 0.9959349036216736 -0.564946711063385 0.8202365040779114 -0.08970696479082108,39.00822830200195 81.45154571533203 701.8001708984375,0.0066840020008385
1,615,19,0.9328939914703368,-0.4971127510070801 -0.22838403284549713 -0.837090015411377 0.697992205619812 0.4678451120853424 -0.5421510338783264 0.5154470801353455 -0.8537925481796265 -0.07316150516271591,-90.52701568603516 -7.416066646575928 698.020751953125,0.0062426479853456
1,621,19,0.6894500255584717,-0.7529985308647156 0.6154960989952087 -0.23271779716014862 0.6558336615562439 0.6731725335121155 -0.3416442275047302 -0.05362142622470856 -0.4098817706108093 -0.9105610847473145,-88.06246185302734 71.44156646728516 624.9271850585938,0.0060904780111741
1,629,19,0.878676176071167,-0.2969364523887634 -0.10606792569160461 -0.9489880204200745 0.8734237551689148 0.37151259183883667 -0.31481632590293884 0.3859529197216034 -0.9223491549491882 -0.01767338253557682,3.414090633392334 4.723573684692383 731.6119384765625,0.0063106680172495
1,630,19,0.8597769737243652,0.4664820432662964 0.3538418412208557 0.8106727600097656 0.6676105856895447 0.46037757396698 -0.5851055383682251 -0.5802505016326904 0.8141549825668335 -0.02147068828344345,6.272974491119385 5.278574466705322 697.0499267578125,0.0060503179993247
1,661,19,0.9435412883758544,-0.502741277217865 -0.038405098021030426 0.8635833263397217 0.8370341658592224 0.22791650891304016 0.4974212646484375 -0.21592843532562256 0.9729229807853699 -0.08243665099143982,-20.353572845458984 38.50534439086914 746.01123046875,0.0060869459994137
1,662,19,0.8596301078796387,0.16603922843933105 0.12476406246423721 0.9781947731971741 0.7510478496551514 0.6268171668052673 -0.20743073523044586 -0.6390290856361389 0.7691127061843872 0.01037246361374855,-33.61375427246094 -12.517065048217773 734.0770263671875,0.0061038479907438
1,663,19,0.8991129398345947,-0.9495149850845337 -0.2818976640701294 -0.13767705857753754 -0.15321509540081024 0.03372792527079582 0.9876171350479126 -0.27376338839530945 0.9588515162467957 -0.0752161517739296,24.994091033935547 -16.690595626831055 713.0062866210938,0.0059378949954407
1,670,19,0.7851448059082031,0.5522803664207458 -0.1330854296684265 -0.822966992855072 -0.7508550882339478 -0.5083308219909668 -0.4216828942298889 -0.3622196316719055 0.8508161306381226 -0.3806690275669098,23.93767738342285 52.96358108520508 806.0535888671875,0.0059848179953405
1,671,19,0.8292083740234375,-0.6402462720870972 -0.41574805974960327 0.645939826965332 0.5284605622291565 0.37189528346061707 0.7631666660308838 -0.5575069785118103 0.8299683928489685 -0.018398147076368332,-54.075252532958984 8.416264533996582 763.8006591796875,0.006044406996807
1,672,19,0.7413711547851562,-0.010648630559444427 0.05982397496700287 0.9981521368026733 0.993521511554718 0.11358103901147842 0.003791780909523368 -0.11314432322978973 0.9917260408401489 -0.06064588576555252,13.331220626831055 -46.61570739746094 769.459228515625,0.0054341540089808
1,679,19,0.6973915100097656,-0.53032386302948 0.6827079653739929 0.5026594400405884 -0.24188195168972015 0.44641658663749695 -0.8615134954452515 -0.812557578086853 -0.5784654021263123 -0.07161065191030502,-15.53848648071289 119.58216857910156 728.7998046875,0.0055416340037481
1,691,19,0.6306495666503906,0.3716866970062256 -0.03681061416864395 0.9276281595230103 0.9170669913291931 0.169926717877388 -0.36071184277534485 -0.14435076713562012 0.9847689867019653 0.0969172865152359,-62.25969314575195 -34.260597229003906 676.3543701171875,0.0053535730112344
1,720,19,0.9233322143554688,-0.04862738400697708 -0.03244765102863312 -0.9982898235321045 0.8573219776153564 0.5114588141441345 -0.058384813368320465 0.5124786496162415 -0.8586949110031128 0.0029471784364432096,-0.705832302570343 -1.8499516248703003 674.3181762695312,0.0053530229924945
1,721,19,0.9197840690612792,0.6880311965942383 -0.3671494424343109 0.625950813293457 0.5990563035011292 -0.19946452975273132 -0.775464653968811 0.40956637263298035 0.908523678779602 0.08270536363124847,7.0987958908081055 2.9465653896331787 645.7051391601562,0.0053215719817671
1,722,19,0.9135522842407228,-0.44215652346611023 -0.8732168078422546 -0.20491458475589752 0.20197969675064087 0.1256571114063263 -0.9712952971458435 0.873900294303894 -0.47085314989089966 0.12081196159124374,0.6915441155433655 11.523824691772461 680.3382568359375,0.0053216319938655
1,24,2,0.7964515686035156,0.7108402848243713 -0.687494158744812 0.14851920306682587 0.35539788007736206 0.5333012342453003 0.7676472067832947 -0.6069583892822266 -0.4928911626338959 0.6234259009361267,115.36556243896484 -38.77234649658203 546.4999389648438,1.2427747439942325
1,50,2,0.7051634788513184,0.05541303753852844 0.8194716572761536 -0.5704345107078552 -0.04794856905937195 0.5728371739387512 0.8182655572891235 0.997311532497406 -0.017991047352552414 0.07103514671325684,-67.64703369140625 -139.6432342529297 827.8894653320312,0.0056844670034479
1,86,2,0.7719388008117676,-0.924095094203949 -0.2649722099304199 -0.27538686990737915 0.19008879363536835 -0.9438323974609375 0.2702714800834656 -0.3315334916114807 0.19740860164165497 0.9225591421127319,-21.3463134765625 -15.554577827453613 609.0945434570312,0.0073651049897307
1,88,2,0.7841300964355469,0.9738054871559143 0.12935632467269897 -0.1870025247335434 -0.07441651076078415 0.9584282040596008 0.27545905113220215 0.21486085653305054 -0.2543274462223053 0.9429487586021423,-4.632119655609131 4.1810407638549805 687.0722045898438,0.0076178570016054
1,94,2,0.7216918468475342,0.9223263263702393 -0.1915636509656906 -0.33558526635169983 0.26331233978271484 0.9471947550773621 0.18299917876720428 0.2828086018562317 -0.2571486830711365 0.9240638017654419,33.17314910888672 -27.657329559326172 586.7525024414062,0.0067302920069778
1,96,2,0.622532844543457,0.3575948178768158 0.9070347547531128 0.22229275107383728 0.932185709476471 -0.36100631952285767 -0.02653956040740013 0.05617677792906761 0.21670854091644287 -0.9746187329292297,-46.983543395996094 -11.938894271850586 658.8987426757812,0.0072826859832275
1,97,2,0.7680294513702393,0.915632426738739 -0.17928603291511536 -0.35982462763786316 0.25223180651664734 0.95316082239151 0.16692353785037994 0.3130437135696411 -0.24359983205795288 0.9179666638374329,34.11495590209961 -26.230091094970703 596.2989501953125,0.0074800269940169
1,102,2,0.6253631114959717,0.12483499944210052 -0.9570889472961426 -0.26152828335762024 0.9868268966674805 0.09243261814117432 0.1327744871377945 -0.10290326178073883 -0.27465805411338806 0.9560198187828064,-38.672462463378906 15.498137474060059 793.22265625,0.0080808800121303
1,105,2,0.713615894317627,0.34798720479011536 -0.930406928062439 -0.11509919166564941 0.9018339514732361 0.36575788259506226 -0.23003630340099335 0.256125807762146 -0.023750660941004753 0.9663516283035278,-37.16812515258789 15.241783142089844 726.5142822265625,0.0088611050014151
1,107,2,0.6285355091094971,-0.8325493335723877 0.517703652381897 -0.19709013402462006 -0.4996642768383026 -0.8554285764694214 -0.13629956543445587 -0.23915930092334747 -0.014997218735516071 0.9708645343780518,5.935890197753906 -64.6012954711914 679.2589111328125,0.006269858989981
1,110,2,0.82387375831604,0.851750910282135 -0.5071548223495483 -0.1315842717885971 0.5180476307868958 0.8527505397796631 0.06665673851966858 0.0784032791852951 -0.1249418556690216 0.9890613555908203,-124.1526870727539 -14.418347358703613 620.478759765625,0.0060161759902257
1,113,2,0.7500650882720947,-0.20879128575325012 0.972840428352356 0.09993841499090195 -0.9702235460281372 -0.19322635233402252 -0.14604787528514862 -0.12277054786682129 -0.12745612859725952 0.984216570854187,-71.98640441894531 -9.9822359085083 643.6741333007812,0.005819327008794
1,114,2,0.7472963333129883,-0.20244932174682617 0.9730117917060852 -0.11073535680770874 -0.9792816042900085 -0.20061053335666656 0.027619844302535057 0.004659746307879686 0.11403271555900574 0.9934660792350769,-61.38658142089844 -43.703678131103516 611.6759643554688,0.0095387589972233
1,115,2,0.8268988132476807,0.6931964159011841 -0.6210250854492188 -0.365795761346817 0.7121309638023376 0.668391227722168 0.21476171910762787 0.11112227290868759 -0.40936651825904846 0.9055776596069336,-38.19013214111328 -88.60633850097656 617.8965454101562,0.0058020250144181
1,116,2,0.79345703125,-0.965138852596283 0.06392714381217957 -0.25381147861480713 0.11239130049943924 0.9769833087921143 -0.1813056766986847 0.2363792210817337 -0.2035113424062729 -0.9501094222068787,59.99660110473633 53.11650085449219 698.1220092773438,0.0074861869943561
1,117,2,0.6848711967468262,-0.14863157272338867 0.9625595808029175 0.22668835520744324 0.9303126931190491 0.21382948756217957 -0.29798534512519836 -0.33530133962631226 0.1666010022163391 -0.9272632002830505,53.54327392578125 26.434707641601562 667.0009155273438,0.008255280990852
1,130,2,0.7396018505096436,0.15369105339050293 0.5148277878761292 0.8434045910835266 -0.8590351939201355 0.491413414478302 -0.14342737197875977 -0.48830074071884155 -0.7024707198143005 0.5177810788154602,104.3741226196289 -41.82405090332031 614.3695068359375,0.0076597689912887
1,166,2,0.7474887371063232,-0.1268257349729538 -0.8829113245010376 -0.4520871341228485 -0.8840752840042114 -0.10606270283460617 0.4551500082015991 -0.44980672001838684 0.4574038088321686 -0.7671086192131042,116.12600708007812 -3.4232120513916016 733.7308959960938,0.0062540880026062
1,213,2,0.6618819236755371,-0.6660346388816833 0.4146660566329956 0.6200402975082397 -0.6680236458778381 0.038247693330049515 -0.7431564927101135 -0.33187687397003174 -0.9091694951057434 0.2515324354171753,10.428163528442383 -102.5348129272461 703.6480102539062,0.0059480759955476
1,215,2,0.6206817626953125,0.3119678497314453 -0.9337387681007385 0.1755223572254181 -0.9114789962768555 -0.34626996517181396 -0.22204315662384033 0.26810842752456665 -0.09071461856365204 -0.959108293056488,-45.785423278808594 -37.322608947753906 691.9390258789062,0.0059316370025044
1,221,2,0.9458270072937012,-0.5424016118049622 -0.33685365319252014 0.7696298956871033 -0.5786895751953125 0.8139139413833618 -0.0515991635620594 -0.609031081199646 -0.4733642339706421 -0.6364019513130188,-7.452281951904297 -0.9846676588058472 702.1959228515625,0.00776904799568
1,222,2,0.95607590675354,0.936835765838623 -0.3195473551750183 -0.1422257423400879 -0.18194027245044708 -0.7924934029579163 0.5821099281311035 -0.29872462153434753 -0.5194647908210754 -0.800574779510498,11.977059364318848 -2.760167121887207 743.0076293945312,0.0058465670008445
1,223,2,0.9517064094543456,-0.13827112317085266 -0.8090511560440063 0.5712418556213379 -0.6129813194274902 -0.38312309980392456 -0.6909924149513245 0.777904212474823 -0.4457049071788788 -0.44295844435691833,-5.1252570152282715 -81.8447494506836 775.3304443359375,0.0058090850070584
1,224,2,0.9327757358551024,0.7308011054992676 0.6817343831062317 0.03417431190609932 0.680366575717926 -0.7315447330474854 0.044085558503866196 0.0550546795129776 -0.008966715075075626 -0.998443067073822,48.31260681152344 -107.4143295288086 677.643310546875,0.0066328910033917
1,225,2,0.9522380828857422,0.948377251625061 0.31446218490600586 -0.04115836322307587 -0.3156661093235016 0.9484893083572388 -0.026884574443101883 0.030584096908569336 0.03848901763558388 0.9987908005714417,76.92594909667969 86.06259155273438 639.7322998046875,0.0085820340027567
1,226,2,0.9380478858947754,0.23134803771972656 -0.8963552117347717 0.3781869113445282 -0.969010055065155 -0.24690525233745575 0.00757234264165163 0.08658882975578308 -0.3682187497615814 -0.9256982803344727,-104.00492858886719 21.18386459350586 644.1534423828125,0.0062287390028359
1,266,2,0.901188850402832,-0.5799529552459717 -0.7624824643135071 -0.2868363857269287 0.7773069143295288 -0.6233134269714355 0.08528970181941986 -0.2438208907842636 -0.17349587380886078 0.9541752934455872,-56.97793197631836 48.570152282714844 678.3185424804688,0.0057473449996905
1,267,2,0.9050555229187012,-0.9589670300483704 0.07948668301105499 0.2721472382545471 -0.07311715930700302 -0.99676114320755 0.033482953906059265 0.273927241563797 0.0122104212641716 0.9616729021072388,-10.76587200164795 -82.60267639160156 841.1305541992188,0.0058457969862502
1,268,2,0.8947205543518066,-0.7945230603218079 -0.6069366335868835 -0.019001904875040054 0.6071383953094482 -0.7945641875267029 -0.007119602058082819 -0.01077708788216114 -0.017193477600812912 0.999794065952301,72.11678314208984 39.86104965209961 767.6849365234375,0.0077451289980672
1,269,2,0.8719325065612793,0.6867383122444153 -0.5567983388900757 0.46729665994644165 -0.6582925319671631 -0.7490224838256836 0.07494218647480011 0.30828800797462463 -0.3590835928916931 -0.880918562412262,-57.4279899597168 36.93011474609375 616.3657836914062,0.005733964004321
1,270,2,0.8908877372741699,-0.19603116810321808 0.9801207184791565 -0.030581235885620117 -0.957186222076416 -0.19803185760974884 -0.2111346423625946 -0.21299347281455994 -0.012117031961679459 0.9769785404205322,-15.849733352661133 -78.46929931640625 805.9630737304688,0.0057860359956976
1,271,2,0.8960857391357422,-0.9671589732170105 0.23708787560462952 -0.09161317348480225 -0.2267891764640808 -0.9676986336708069 -0.11011938005685806 -0.11476190388202667 -0.08572607487440109 0.9896872639656067,-68.83649444580078 3.0823638439178467 753.9827270507812,0.0068690930056618
1,274,2,0.6687920093536377,0.07650253921747208 -0.9816029071807861 -0.1749376505613327 -0.9959812164306641 -0.08342866599559784 0.032575782388448715 -0.04657129943370819 0.1717424839735031 -0.9840404987335205,20.103540420532227 64.55926513671875 829.5853271484375,0.008707304004929
1,276,2,0.7466626167297363,-0.47760671377182007 -0.7090058922767639 0.5188473463058472 -0.875604510307312 0.43263572454452515 -0.2148095667362213 -0.07217063754796982 -0.5568996071815491 -0.8274384140968323,-76.2693099975586 4.325092315673828 723.3809204101562,0.0059667369932867
1,278,2,0.7888498306274414,-0.47508761286735535 -0.7382794618606567 -0.4787851572036743 0.8237801194190979 -0.564433217048645 0.05292918533086777 -0.30931875109672546 -0.36926770210266113 0.8763352036476135,30.13332176208496 -57.462005615234375 604.2669677734375,0.0055266439885599
