scene_id,im_id,obj_id,score,R,t,time
1,182,19,0.9383888244628906,-0.3896717131137848 0.3220222294330597 -0.8628196716308594 0.6945741176605225 -0.5124448537826538 -0.504942774772644 -0.6047501564025879 -0.7960541248321533 -0.023983048275113106,-105.92240142822266 -65.91770935058594 761.1121826171875,0.00658834099886
1,183,19,0.9481186866760254,-0.5820828080177307 0.48247697949409485 -0.6545193195343018 0.2593460977077484 -0.6527389883995056 -0.7118085026741028 -0.7706615924835205 -0.5840784907341003 0.2548196017742157,-120.82696533203125 65.3981704711914 757.1101684570312,0.0109140069980639
1,184,19,0.9025206565856934,-0.09693779051303864 -0.10591980814933777 -0.9896383285522461 0.8383648991584778 -0.5445881485939026 -0.02383353002369404 -0.5364208817481995 -0.8319884538650513 0.14159062504768372,-104.78913116455078 4.033740997314453 756.1712646484375,0.0074726960010593
1,185,19,0.965836763381958,-0.33149686455726624 0.17926526069641113 -0.9262687563896179 0.6911048889160156 -0.6221992373466492 -0.36775270104408264 -0.6422489881515503 -0.7620577812194824 0.08236601948738098,-13.433347702026367 -5.888881206512451 718.5068969726562,0.0061790690087946
1,186,19,0.9775600433349608,-0.6317388415336609 0.2747025489807129 -0.7248755693435669 0.4658975899219513 -0.6128188371658325 -0.6382730603218079 -0.6195526123046875 -0.7409396171569824 0.2591582238674164,13.242009162902832 -5.7251176834106445 719.4862060546875,0.0077320289856288
1,187,19,0.9653806686401368,-0.4897903501987457 0.3387961983680725 -0.8033198118209839 0.47624388337135315 -0.6678211688995361 -0.5720199346542358 -0.7302719950675964 -0.662746012210846 0.1657426953315735,-42.032161712646484 -78.68441772460938 729.2276000976562,0.0058025559992529
1,188,19,0.9765737056732178,-0.503543496131897 0.48954102396965027 -0.7118942737579346 0.4398438334465027 -0.5639539957046509 -0.6989229321479797 -0.7436270713806152 -0.6650604009628296 0.06865379214286804,-118.20941162109375 -63.8327522277832 815.654052734375,0.0058353780041215
1,189,19,0.9551210403442384,-0.5116879940032959 0.2621593773365021 -0.8181979060173035 0.5594230890274048 -0.6211199164390564 -0.5488678216934204 -0.6520898342132568 -0.7385677695274353 0.17116159200668335,-19.307594299316406 -14.134821891784668 730.314697265625,0.0057345060049556
1,190,19,0.970717191696167,-0.6580204367637634 0.43381983041763306 -0.615475058555603 0.4107249081134796 -0.4782868027687073 -0.7762389183044434 -0.6311213970184326 -0.7635719776153564 0.13654188811779022,95.50233459472656 6.478312015533447 789.695556640625,0.0080055090074893
1,191,19,0.9736454486846924,-0.24873225390911102 0.05168282240629196 -0.9671924114227295 0.6954041719436646 -0.6855551600456238 -0.21546989679336548 -0.6741998195648193 -0.7261839509010315 0.13457919657230377,13.152743339538574 -97.20023345947266 806.4923095703125,0.0089584350062068
1,192,19,0.97705078125,-0.5085517764091492 0.4848494231700897 -0.711544930934906 0.47141364216804504 -0.5347402691841125 -0.701300323009491 -0.7205167412757874 -0.6920794248580933 0.043378446251153946,41.826168060302734 -3.3842098712921143 774.9679565429688,0.0077503889915533
1,193,19,0.97265625,-0.7540795803070068 0.6128076314926147 -0.23628577589988708 0.17595480382442474 -0.15811699628829956 -0.9716166853904724 -0.632774829864502 -0.7742518782615662 0.011406355537474155,-18.233381271362305 47.34876251220703 780.13671875,0.0061739789962302
1,194,19,0.9184491634368896,-0.07379479706287384 -0.13675636053085327 -0.9878522157669067 0.9117946028709412 -0.4104915261268616 -0.011285459622740746 -0.4039616584777832 -0.9015511274337769 0.15498584508895874,17.69009017944336 35.55039596557617 718.0258178710938,0.0071523540100315
1,196,19,0.9648771286010742,-0.7167055010795593 0.5791347622871399 -0.3885050415992737 0.25880157947540283 -0.29643481969833374 -0.9193193912506104 -0.6475762724876404 -0.7594269514083862 0.06257547438144684,-69.78633880615234 -46.18295669555664 798.4556884765625,0.0096796200086828
1,197,19,0.9615302085876464,-0.2930184006690979 0.21556948125362396 -0.9314880967140198 0.6232609748840332 -0.6957348585128784 -0.3570697009563446 -0.7250419855117798 -0.6851881742477417 0.06950707733631134,1.5636930465698242 85.7739028930664 802.8673706054688,0.0056373059924226
1,198,19,0.9673008918762208,-0.3103238344192505 0.20031443238258362 -0.9292864203453064 0.5596461892127991 -0.7516983151435852 -0.3489209711551666 -0.7684369683265686 -0.6283500790596008 0.12116464972496033,39.65687942504883 -15.045543670654297 757.960205078125,0.0059291369980201
1,199,19,0.97314453125,-0.46814799308776855 0.3411139249801636 -0.8151556849479675 0.5331467390060425 -0.6266287565231323 -0.5684108734130859 -0.7046929001808167 -0.7006980180740356 0.11149120330810547,46.58238220214844 61.558265686035156 818.314697265625,0.0094008270098129
1,257,19,0.6350588798522949,-0.7012283205986023 0.6162139177322388 -0.35855183005332947 0.3031081259250641 -0.19752216339111328 -0.9322609901428223 -0.6452940702438354 -0.7624077796936035 -0.0482713058590889,60.99797821044922 -27.737651824951172 843.0167846679688,0.0086454039992531
1,259,19,0.7298648357391357,-0.7665966749191284 0.6420378684997559 -0.010810332372784615 -0.03458836302161217 -0.05809768661856651 -0.9977115392684937 -0.6411966681480408 -0.7644684314727783 0.06674453616142273,-28.157024383544922 23.189239501953125 823.4308471679688,0.0089463659969624
1,263,19,0.7259905338287354,-0.777208685874939 0.6292387247085571 0.0023104348219931126 0.06374642997980118 0.08238866180181503 -0.9945594668388367 -0.6260056495666504 -0.772832989692688 -0.10414490103721619,47.03971862792969 3.6187374591827393 814.6195678710938,0.0089983369980473
1,357,19,0.927281379699707,-0.8019778728485107 0.5940122008323669 -0.0630953386425972 -0.0025636297650635242 -0.1090463250875473 -0.9940333962440491 -0.5973482728004456 -0.797031044960022 0.08897556364536285,-84.3363265991211 63.20384979248047 754.135986328125,0.0066765210067387
1,358,19,0.9522380828857422,-0.4856966733932495 0.3541224002838135 -0.7991846799850464 0.5735347867012024 -0.5608537197113037 -0.5970770716667175 -0.6596639752388 -0.7483585476875305 0.0693032443523407,-10.227218627929688 -102.30473327636719 820.393310546875,0.007386906989268
1,359,19,0.9648606777191162,-0.08435671031475067 0.015145990066230297 -0.9963205456733704 0.8121055364608765 -0.5783342123031616 -0.07755133509635925 -0.5773808360099792 -0.8156593441963196 0.03648622706532478,90.22125244140625 53.93252182006836 799.2579345703125,0.0083459120069164
1,360,19,0.9531476497650146,-0.7094479203224182 0.6306885480880737 -0.3145084083080292 0.18351148068904877 -0.26555249094963074 -0.9464699625968933 -0.6804462671279907 -0.7291870713233948 0.07265709340572357,39.68262481689453 -72.78630828857422 751.7041015625,0.0067074199905619
1,361,19,0.9565639495849608,-0.6253341436386108 0.45435261726379395 -0.6344454884529114 0.4845414459705353 -0.4112297594547272 -0.7720814347267151 -0.6117000579833984 -0.790224015712738 0.03700333088636398,46.4193000793457 71.7348403930664 789.802978515625,0.0063386299880221
1,362,19,0.9619324207305908,-0.3456100523471832 0.2492401897907257 -0.9046728610992432 0.5562111735343933 -0.7220562696456909 -0.41141679883003235 -0.7557663917541504 -0.6453788876533508 0.11091971397399902,-79.07610321044922 -44.853233337402344 791.4188232421875,0.0065031410049414
1,384,19,0.9673008918762208,-0.42118939757347107 0.3218725323677063 -0.8479371666908264 0.7056336998939514 -0.4710659980773926 -0.5293182134628296 -0.5698074698448181 -0.8212763071060181 -0.02871612086892128,46.29972457885742 42.42710494995117 747.0654907226562,0.0071368449862347
1,385,19,0.9551818370819092,-0.42922595143318176 0.39149463176727295 -0.8139392137527466 0.5026100277900696 -0.6452196836471558 -0.5753909945487976 -0.750432014465332 -0.6560667753219604 0.08017589151859283,-55.39455032348633 26.79646873474121 723.94677734375,0.0074996170005761
1,386,19,0.895266056060791,-0.848552405834198 0.5290250182151794 -0.009560267440974712 -0.0353640653192997 -0.07473331689834595 -0.9965762495994568 -0.5279282331466675 -0.8453090786933899 0.08212360739707947,6.877035617828369 -55.279720306396484 757.0369262695312,0.0073101460002362
1,387,19,0.6297998428344727,-0.640373170375824 0.7634986639022827 0.08361797034740448 -0.018306056037545204 0.09366562962532043 -0.995435357093811 -0.7678456902503967 -0.6389808058738708 -0.04600431025028229,53.295719146728516 -31.4180965423584 710.5281982421875,0.0074124069942627
1,389,19,0.6550655364990234,-0.2867264151573181 0.3613393008708954 -0.8872553110122681 0.5398882031440735 -0.7041229009628296 -0.46122851967811584 -0.7913966774940491 -0.6112650632858276 0.0068077994510531425,-52.21940994262695 -22.06479835510254 587.2620849609375,0.0074062760104425
1,416,19,0.7663059234619141,-0.2586469352245331 0.31170883774757385 -0.9142972230911255 0.47380688786506653 -0.7838865518569946 -0.40128421783447266 -0.8417891263961792 -0.5369912385940552 0.05506007373332977,-10.9064359664917 99.45891571044922 658.318603515625,0.0068679820105899
1,420,19,0.9546542167663574,-0.8441531658172607 0.4968986511230469 -0.20123913884162903 0.17954720556735992 -0.09165340662002563 -0.9794704914093018 -0.5051417946815491 -0.8629550337791443 -0.011847252026200294,73.93802642822266 -8.605817794799805 736.8142700195312,0.0071886950026964
1,421,19,0.9438748359680176,-0.09280093759298325 -0.1401692032814026 -0.9857690930366516 0.8729756474494934 -0.4875946342945099 -0.012850085273385048 -0.4788545072078705 -0.8617448806762695 0.16761352121829987,-17.459686279296875 75.24957275390625 749.0438842773438,0.0063775199960218
1,422,19,0.967803955078125,-0.511565089225769 0.42098382115364075 -0.74904865026474 0.4449957311153412 -0.6159332394599915 -0.6500808596611023 -0.7350374460220337 -0.6658821105957031 0.12775391340255737,-45.6715087890625 -50.04584503173828 719.02978515625,0.0065923609945457
1,484,19,0.8865692615509033,0.1369837522506714 0.26072958111763 -0.9556440711021423 0.9737896919250488 -0.21228265762329102 0.0816674456000328 -0.1815735250711441 -0.9417834281921387 -0.28297510743141174,-120.58174896240234 52.475467681884766 782.2183227539062,0.0074604459950933
1,501,19,0.9313759803771972,-0.8182621002197266 0.5741575956344604 -0.02811061032116413 -0.014173055067658424 -0.06903676688671112 -0.9975134134292603 -0.5746706128120422 -0.8158290386199951 0.0646277368068695,88.91557312011719 -67.25647735595703 772.3150634765625,0.0070400940167019
1,502,19,0.8639364242553711,-0.11215687543153763 0.026985937729477882 -0.9933240413665771 0.6769581437110901 -0.7296997904777527 -0.09625977277755737 -0.7274259328842163 -0.6832349896430969 0.06357250362634659,6.7336649894714355 119.16048431396484 792.7847290039062,0.0087071250018198
1,503,19,0.9382152557373048,-0.38008108735084534 0.46832913160324097 -0.7976254224777222 0.3849678337574005 -0.7040064930915833 -0.5968036651611328 -0.841033935546875 -0.533893883228302 0.08728791028261185,-109.18465423583984 -40.08915328979492 738.7561645507812,0.0071202749968506
1,504,19,0.7717669010162354,-0.8744048476219177 0.48434409499168396 0.02875700034201145 -0.06471052765846252 -0.05767478793859482 -0.9962360858917236 -0.48086243867874146 -0.8729745149612427 0.08177328109741211,72.72149658203125 -4.8421311378479 779.4820556640625,0.0067254210007376
1,505,19,0.93969988822937,-0.34864965081214905 0.34237799048423767 -0.8724796175956726 0.5906584858894348 -0.6425089836120605 -0.4881647527217865 -0.727712869644165 -0.6855359673500061 0.021782100200653076,-47.17950439453125 59.955299377441406 731.4501342773438,0.0065494810114614
1,506,19,0.8582139015197754,-0.30677521228790283 0.23391380906105042 -0.9225905537605286 0.6325250267982483 -0.6742043495178223 -0.3812619149684906 -0.711197018623352 -0.7005232572555542 0.058872826397418976,-32.00450897216797 -64.35540008544922 758.0643310546875,0.0066977530077565
1,510,19,0.6020393371582031,-0.8427404165267944 0.5381016731262207 0.015332314185798168 0.32679593563079834 0.5340247750282288 -0.7797576189041138 -0.42777666449546814 -0.6521226763725281 -0.6258938312530518,-53.759647369384766 114.16082763671875 806.278076171875,0.0066722509945975
1,511,19,0.8270602226257324,-0.11730175465345383 -0.02011256106197834 -0.9928926229476929 0.8412017226219177 -0.5334174036979675 -0.08857559412717819 -0.5278446674346924 -0.8456130027770996 0.07948952168226242,-35.08949279785156 -86.62873077392578 819.6644897460938,0.0072623849846422
1,512,19,0.8464922904968262,-0.43088120222091675 0.5118772387504578 -0.7431842684745789 0.42584696412086487 -0.6107523441314697 -0.6675595641136169 -0.795610249042511 -0.6041216254234314 0.04518034681677818,80.40660858154297 29.10466957092285 818.1470947265625,0.0068991529988124
1,610,19,0.9571664333343506,-0.4377076327800751 0.5255706310272217 -0.7295118570327759 0.4764378070831299 -0.5525105595588684 -0.6839145421981812 -0.7625083923339844 -0.6469216346740723 -0.008563652634620667,40.171016693115234 -53.18638610839844 599.9153442382812,0.0071956259926082
1,611,19,0.94008207321167,-0.8124586343765259 0.5566073060035706 -0.17349138855934143 0.14675110578536987 -0.0927542895078659 -0.9848150610923767 -0.5642473697662354 -0.8255814909934998 -0.00632371986284852,33.97477722167969 65.19853210449219 722.439208984375,0.0081420810020063
1,612,19,0.9366724491119384,-0.1643567532300949 0.07310126721858978 -0.9836884140968323 0.7705360651016235 -0.6131004095077515 -0.17430436611175537 -0.615841805934906 -0.7866154909133911 0.04444003850221634,-69.61094665527344 -1.4100425243377686 616.010498046875,0.0076561980094993
1,613,19,0.9536356925964355,-0.30964401364326477 0.1301347315311432 -0.9419052600860596 0.6776868104934692 -0.6646496057510376 -0.3146130442619324 -0.6669790744781494 -0.7357348203659058 0.11761418730020523,57.93851852416992 -74.16255950927734 763.8631591796875,0.0058485469926381
1,614,19,0.845588207244873,-0.8328242897987366 0.5534929037094116 0.007025751750916243 -0.018538450822234154 -0.015204421244561672 -0.9997125864028931 -0.5532269477844238 -0.8327150940895081 0.022923512384295464,43.63829803466797 80.28717041015625 781.1957397460938,0.0054852540051797
1,615,19,0.9328939914703368,-0.38022181391716003 0.28295743465423584 -0.8805489540100098 0.6632047295570374 -0.5801817178726196 -0.47280919551849365 -0.6446633338928223 -0.7637565732002258 0.03293902054429054,-86.0640640258789 -2.676856517791748 701.3223266601562,0.0057364860113011
1,621,19,0.6894500255584717,-0.44155412912368774 0.8952351808547974 0.05986706167459488 0.8926020264625549 0.44506704807281494 -0.0719514861702919 -0.09105835855007172 0.021666981279850006 -0.9956098794937134,-79.18303680419922 72.40714263916016 601.0852661132812,0.0054851340100867
1,629,19,0.878676176071167,-0.35427388548851013 0.2755056619644165 -0.8936368227005005 0.5560615658760071 -0.7062528133392334 -0.4381810128688812 -0.7518547773361206 -0.6521531939506531 0.09700880199670792,-5.396551609039307 -3.1479177474975586 730.3927001953125,0.0055422349978471
1,630,19,0.8597769737243652,-0.23426789045333862 0.261700838804245 -0.9362858533859253 0.4777892827987671 -0.807755708694458 -0.34532302618026733 -0.8466616272926331 -0.5282453894615173 0.06419338285923004,4.973240375518799 6.108196258544922 711.3692016601562,0.0056440650078002
1,661,19,0.9435412883758544,-0.4825541377067566 0.4724687933921814 -0.7375057935714722 0.5288631916046143 -0.514025092124939 -0.6753383874893188 -0.6981727480888367 -0.715927004814148 -0.0018264217069372535,-15.81957721710205 26.36513900756836 716.7313842773438,0.0058108660014113
1,662,19,0.8596301078796387,-0.0255117267370224 -0.032943252474069595 -0.9991315007209778 0.7339301109313965 -0.6792150735855103 0.003654909785836935 -0.678745687007904 -0.733199417591095 0.04150599613785744,-19.815256118774414 -20.87811851501465 750.1649780273438,0.0053454220033017
1,663,19,0.8991129398345947,-0.6750697493553162 0.7371644973754883 0.029484745115041733 -0.03936454653739929 0.0039175134152174 -0.9992172122001648 -0.7367029786109924 -0.6757019758224487 0.026373550295829773,26.287952423095703 0.23302581906318665 708.024169921875,0.0054468140006065
